areaCode,areaName,areaType,date,newCasesBySpecimenDate,newVirusTestsByPublishDate
K02000001,United Kingdom,overview,2022-01-18,118735,1310567
K02000001,United Kingdom,overview,2022-01-17,131505,1379939
K02000001,United Kingdom,overview,2022-01-16,98072,1275101
K02000001,United Kingdom,overview,2022-01-15,77926,1070485
K02000001,United Kingdom,overview,2022-01-14,86314,1253521
K02000001,United Kingdom,overview,2022-01-13,96380,1405550
K02000001,United Kingdom,overview,2022-01-12,103209,1569469
K02000001,United Kingdom,overview,2022-01-11,115218,1404334
K02000001,United Kingdom,overview,2022-01-10,132814,1617456
K02000001,United Kingdom,overview,2022-01-09,95758,1633920
K02000001,United Kingdom,overview,2022-01-08,93601,1311688
K02000001,United Kingdom,overview,2022-01-07,120274,1584223
K02000001,United Kingdom,overview,2022-01-06,173979,1796273
K02000001,United Kingdom,overview,2022-01-05,222133,2055748
K02000001,United Kingdom,overview,2022-01-04,275618,2058505
K02000001,United Kingdom,overview,2022-01-03,229869,1721280
K02000001,United Kingdom,overview,2022-01-02,181062,1358491
K02000001,United Kingdom,overview,2022-01-01,118206,1054174
K02000001,United Kingdom,overview,2021-12-31,188554,1728648
K02000001,United Kingdom,overview,2021-12-30,236564,1526913
K02000001,United Kingdom,overview,2021-12-29,272762,1512429
K02000001,United Kingdom,overview,2021-12-28,213471,1490896
K02000001,United Kingdom,overview,2021-12-27,194983,1316970
K02000001,United Kingdom,overview,2021-12-26,116261,1270533
K02000001,United Kingdom,overview,2021-12-25,70357,1158489
K02000001,United Kingdom,overview,2021-12-24,137262,1603077
K02000001,United Kingdom,overview,2021-12-23,160617,1627818
K02000001,United Kingdom,overview,2021-12-22,162557,1660002
K02000001,United Kingdom,overview,2021-12-21,150272,1507803
K02000001,United Kingdom,overview,2021-12-20,133946,1519335
K02000001,United Kingdom,overview,2021-12-19,89127,1456906
K02000001,United Kingdom,overview,2021-12-18,88878,1395881
K02000001,United Kingdom,overview,2021-12-17,95868,1573642
K02000001,United Kingdom,overview,2021-12-16,106038,1608245
K02000001,United Kingdom,overview,2021-12-15,112678,1636556
K02000001,United Kingdom,overview,2021-12-14,102756,1323118
K02000001,United Kingdom,overview,2021-12-13,87159,1341316
K02000001,United Kingdom,overview,2021-12-12,53141,1255940
K02000001,United Kingdom,overview,2021-12-11,48593,999996
K02000001,United Kingdom,overview,2021-12-10,52479,1192741
K02000001,United Kingdom,overview,2021-12-09,56978,1313815
K02000001,United Kingdom,overview,2021-12-08,58797,1283518
K02000001,United Kingdom,overview,2021-12-07,56233,1060714
K02000001,United Kingdom,overview,2021-12-06,59665,1136329
K02000001,United Kingdom,overview,2021-12-05,41015,1130195
K02000001,United Kingdom,overview,2021-12-04,38780,864257
K02000001,United Kingdom,overview,2021-12-03,45662,1063442
K02000001,United Kingdom,overview,2021-12-02,50311,1132039
K02000001,United Kingdom,overview,2021-12-01,54814,1182125
K02000001,United Kingdom,overview,2021-11-30,55687,1007876
K02000001,United Kingdom,overview,2021-11-29,56290,1034684
K02000001,United Kingdom,overview,2021-11-28,39692,1017492
K02000001,United Kingdom,overview,2021-11-27,33290,719695
K02000001,United Kingdom,overview,2021-11-26,39326,883223
K02000001,United Kingdom,overview,2021-11-25,43413,1047089
K02000001,United Kingdom,overview,2021-11-24,46760,1075150
K02000001,United Kingdom,overview,2021-11-23,48186,910760
K02000001,United Kingdom,overview,2021-11-22,50725,999451
K02000001,United Kingdom,overview,2021-11-21,37245,1010262
K02000001,United Kingdom,overview,2021-11-20,35327,707984
K02000001,United Kingdom,overview,2021-11-19,39590,864052
K02000001,United Kingdom,overview,2021-11-18,44055,993148
K02000001,United Kingdom,overview,2021-11-17,45888,1034999
K02000001,United Kingdom,overview,2021-11-16,46421,811166
K02000001,United Kingdom,overview,2021-11-15,50946,938560
K02000001,United Kingdom,overview,2021-11-14,35507,920217
K02000001,United Kingdom,overview,2021-11-13,32881,657165
K02000001,United Kingdom,overview,2021-11-12,37757,831483
K02000001,United Kingdom,overview,2021-11-11,40986,981447
K02000001,United Kingdom,overview,2021-11-10,42933,1019070
K02000001,United Kingdom,overview,2021-11-09,42242,852360
K02000001,United Kingdom,overview,2021-11-08,44122,947844
K02000001,United Kingdom,overview,2021-11-07,30584,884113
K02000001,United Kingdom,overview,2021-11-06,27433,643155
K02000001,United Kingdom,overview,2021-11-05,30314,823998
K02000001,United Kingdom,overview,2021-11-04,33653,933557
K02000001,United Kingdom,overview,2021-11-03,35975,1015753
K02000001,United Kingdom,overview,2021-11-02,38010,865478
K02000001,United Kingdom,overview,2021-11-01,45104,937918
K02000001,United Kingdom,overview,2021-10-31,34803,954160
K02000001,United Kingdom,overview,2021-10-30,33559,672562
K02000001,United Kingdom,overview,2021-10-29,40242,835849
K02000001,United Kingdom,overview,2021-10-28,41374,872025
K02000001,United Kingdom,overview,2021-10-27,43040,916328
K02000001,United Kingdom,overview,2021-10-26,42115,817765
K02000001,United Kingdom,overview,2021-10-25,47451,848240
K02000001,United Kingdom,overview,2021-10-24,35759,788899
K02000001,United Kingdom,overview,2021-10-23,35097,702007
K02000001,United Kingdom,overview,2021-10-22,40658,914447
K02000001,United Kingdom,overview,2021-10-21,45194,1012198
K02000001,United Kingdom,overview,2021-10-20,51652,1106822
K02000001,United Kingdom,overview,2021-10-19,52513,877673
K02000001,United Kingdom,overview,2021-10-18,57732,934042
K02000001,United Kingdom,overview,2021-10-17,43747,982589
K02000001,United Kingdom,overview,2021-10-16,37875,720515
K02000001,United Kingdom,overview,2021-10-15,43548,907806
K02000001,United Kingdom,overview,2021-10-14,46414,976280
K02000001,United Kingdom,overview,2021-10-13,47767,1037248
K02000001,United Kingdom,overview,2021-10-12,48301,875480
K02000001,United Kingdom,overview,2021-10-11,50285,957115
K02000001,United Kingdom,overview,2021-10-10,36406,967474
K02000001,United Kingdom,overview,2021-10-09,32296,698787
K02000001,United Kingdom,overview,2021-10-08,35597,914761
K02000001,United Kingdom,overview,2021-10-07,38463,960821
K02000001,United Kingdom,overview,2021-10-06,39257,1066226
K02000001,United Kingdom,overview,2021-10-05,39264,851477
K02000001,United Kingdom,overview,2021-10-04,43727,965714
K02000001,United Kingdom,overview,2021-10-03,32051,1024563
K02000001,United Kingdom,overview,2021-10-02,26309,726544
K02000001,United Kingdom,overview,2021-10-01,29051,871830
K02000001,United Kingdom,overview,2021-09-30,32588,1036231
K02000001,United Kingdom,overview,2021-09-29,34819,1107132
K02000001,United Kingdom,overview,2021-09-28,36540,865348
K02000001,United Kingdom,overview,2021-09-27,41579,1030893
K02000001,United Kingdom,overview,2021-09-26,32064,1126459
K02000001,United Kingdom,overview,2021-09-25,28560,777606
K02000001,United Kingdom,overview,2021-09-24,32096,897077
K02000001,United Kingdom,overview,2021-09-23,35838,1057507
K02000001,United Kingdom,overview,2021-09-22,36749,958756
K02000001,United Kingdom,overview,2021-09-21,38836,896721
K02000001,United Kingdom,overview,2021-09-20,40756,1010761
K02000001,United Kingdom,overview,2021-09-19,31085,1122493
K02000001,United Kingdom,overview,2021-09-18,26639,692408
K02000001,United Kingdom,overview,2021-09-17,29464,889063
K02000001,United Kingdom,overview,2021-09-16,29548,1043195
K02000001,United Kingdom,overview,2021-09-15,30378,1131980
K02000001,United Kingdom,overview,2021-09-14,31417,883704
K02000001,United Kingdom,overview,2021-09-13,34651,1073965
K02000001,United Kingdom,overview,2021-09-12,24053,1070591
K02000001,United Kingdom,overview,2021-09-11,23531,721200
K02000001,United Kingdom,overview,2021-09-10,29175,1069776
K02000001,United Kingdom,overview,2021-09-09,33965,1231716
K02000001,United Kingdom,overview,2021-09-08,35839,1246280
K02000001,United Kingdom,overview,2021-09-07,38610,1179532
K02000001,United Kingdom,overview,2021-09-06,44915,1370560
K02000001,United Kingdom,overview,2021-09-05,31799,1024007
K02000001,United Kingdom,overview,2021-09-04,31804,745379
K02000001,United Kingdom,overview,2021-09-03,38626,1189617
K02000001,United Kingdom,overview,2021-09-02,42310,1158757
K02000001,United Kingdom,overview,2021-09-01,43515,1027123
K02000001,United Kingdom,overview,2021-08-31,45206,929754
K02000001,United Kingdom,overview,2021-08-30,34755,692741
K02000001,United Kingdom,overview,2021-08-29,26131,711147
K02000001,United Kingdom,overview,2021-08-28,27592,697631
K02000001,United Kingdom,overview,2021-08-27,33734,893891
K02000001,United Kingdom,overview,2021-08-26,37608,952754
K02000001,United Kingdom,overview,2021-08-25,38768,928603
K02000001,United Kingdom,overview,2021-08-24,37671,750482
K02000001,United Kingdom,overview,2021-08-23,39710,762718
K02000001,United Kingdom,overview,2021-08-22,28728,680087
K02000001,United Kingdom,overview,2021-08-21,28515,638961
K02000001,United Kingdom,overview,2021-08-20,32223,764078
K02000001,United Kingdom,overview,2021-08-19,36485,824440
K02000001,United Kingdom,overview,2021-08-18,38735,804282
K02000001,United Kingdom,overview,2021-08-17,37909,731173
K02000001,United Kingdom,overview,2021-08-16,36895,718616
K02000001,United Kingdom,overview,2021-08-15,25321,675493
K02000001,United Kingdom,overview,2021-08-14,25057,649248
K02000001,United Kingdom,overview,2021-08-13,28969,821309
K02000001,United Kingdom,overview,2021-08-12,31722,814112
K02000001,United Kingdom,overview,2021-08-11,33347,836451
K02000001,United Kingdom,overview,2021-08-10,31514,746677
K02000001,United Kingdom,overview,2021-08-09,32157,744606
K02000001,United Kingdom,overview,2021-08-08,22885,690878
K02000001,United Kingdom,overview,2021-08-07,22566,652852
K02000001,United Kingdom,overview,2021-08-06,28058,790319
K02000001,United Kingdom,overview,2021-08-05,31660,826384
K02000001,United Kingdom,overview,2021-08-04,32337,839241
K02000001,United Kingdom,overview,2021-08-03,30445,720399
K02000001,United Kingdom,overview,2021-08-02,29834,740133
K02000001,United Kingdom,overview,2021-08-01,20899,671791
K02000001,United Kingdom,overview,2021-07-31,20568,668712
K02000001,United Kingdom,overview,2021-07-30,24745,837597
K02000001,United Kingdom,overview,2021-07-29,28430,862274
K02000001,United Kingdom,overview,2021-07-28,30235,901098
K02000001,United Kingdom,overview,2021-07-27,29574,799064
K02000001,United Kingdom,overview,2021-07-26,29977,821658
K02000001,United Kingdom,overview,2021-07-25,22172,792089
K02000001,United Kingdom,overview,2021-07-24,22848,752750
K02000001,United Kingdom,overview,2021-07-23,27764,907693
K02000001,United Kingdom,overview,2021-07-22,31274,1013064
K02000001,United Kingdom,overview,2021-07-21,35535,1031190
K02000001,United Kingdom,overview,2021-07-20,39869,884842
K02000001,United Kingdom,overview,2021-07-19,47910,1088359
K02000001,United Kingdom,overview,2021-07-18,36180,1041853
K02000001,United Kingdom,overview,2021-07-17,38473,779321
K02000001,United Kingdom,overview,2021-07-16,55262,970063
K02000001,United Kingdom,overview,2021-07-15,61996,1178902
K02000001,United Kingdom,overview,2021-07-14,54909,1203614
K02000001,United Kingdom,overview,2021-07-13,47704,930909
K02000001,United Kingdom,overview,2021-07-12,44505,1086932
K02000001,United Kingdom,overview,2021-07-11,30502,1121660
K02000001,United Kingdom,overview,2021-07-10,28373,739795
K02000001,United Kingdom,overview,2021-07-09,32799,902407
K02000001,United Kingdom,overview,2021-07-08,33999,1111337
K02000001,United Kingdom,overview,2021-07-07,38593,1231653
K02000001,United Kingdom,overview,2021-07-06,36040,966435
K02000001,United Kingdom,overview,2021-07-05,34897,1175936
K02000001,United Kingdom,overview,2021-07-04,25155,1277465
K02000001,United Kingdom,overview,2021-07-03,24007,654928
K02000001,United Kingdom,overview,2021-07-02,26340,873910
K02000001,United Kingdom,overview,2021-07-01,28794,1120773
K02000001,United Kingdom,overview,2021-06-30,28922,1245881
K02000001,United Kingdom,overview,2021-06-29,28199,880896
K02000001,United Kingdom,overview,2021-06-28,28418,1111163
K02000001,United Kingdom,overview,2021-06-27,18502,1210069
K02000001,United Kingdom,overview,2021-06-26,16300,610602
K02000001,United Kingdom,overview,2021-06-25,18169,849026
K02000001,United Kingdom,overview,2021-06-24,18712,1079178
K02000001,United Kingdom,overview,2021-06-23,18350,1146386
K02000001,United Kingdom,overview,2021-06-22,17403,821263
K02000001,United Kingdom,overview,2021-06-21,16307,1035844
K02000001,United Kingdom,overview,2021-06-20,10087,1149247
K02000001,United Kingdom,overview,2021-06-19,8445,585687
K02000001,United Kingdom,overview,2021-06-18,10320,788081
K02000001,United Kingdom,overview,2021-06-17,11106,1035515
K02000001,United Kingdom,overview,2021-06-16,11051,1100900
K02000001,United Kingdom,overview,2021-06-15,10796,776119
K02000001,United Kingdom,overview,2021-06-14,10362,944128
K02000001,United Kingdom,overview,2021-06-13,7135,1051412
K02000001,United Kingdom,overview,2021-06-12,6284,525290
K02000001,United Kingdom,overview,2021-06-11,7619,734667
K02000001,United Kingdom,overview,2021-06-10,8042,944025
K02000001,United Kingdom,overview,2021-06-09,8210,1085098
K02000001,United Kingdom,overview,2021-06-08,7896,723831
K02000001,United Kingdom,overview,2021-06-07,7945,945535
K02000001,United Kingdom,overview,2021-06-06,5533,1240857
K02000001,United Kingdom,overview,2021-06-05,4731,482309
K02000001,United Kingdom,overview,2021-06-04,5860,669460
K02000001,United Kingdom,overview,2021-06-03,6256,807654
K02000001,United Kingdom,overview,2021-06-02,6168,849433
K02000001,United Kingdom,overview,2021-06-01,5431,669684
K02000001,United Kingdom,overview,2021-05-31,3897,611973
K02000001,United Kingdom,overview,2021-05-30,3164,626263
K02000001,United Kingdom,overview,2021-05-29,2999,482951
K02000001,United Kingdom,overview,2021-05-28,3589,675997
K02000001,United Kingdom,overview,2021-05-27,3747,957946
K02000001,United Kingdom,overview,2021-05-26,3921,1127779
K02000001,United Kingdom,overview,2021-05-25,3427,742896
K02000001,United Kingdom,overview,2021-05-24,3368,959256
K02000001,United Kingdom,overview,2021-05-23,2326,1166524
K02000001,United Kingdom,overview,2021-05-22,2000,490289
K02000001,United Kingdom,overview,2021-05-21,2365,715767
K02000001,United Kingdom,overview,2021-05-20,2517,983715
K02000001,United Kingdom,overview,2021-05-19,2812,1175327
K02000001,United Kingdom,overview,2021-05-18,2812,733181
K02000001,United Kingdom,overview,2021-05-17,2858,978782
K02000001,United Kingdom,overview,2021-05-16,1922,1087223
K02000001,United Kingdom,overview,2021-05-15,1626,455537
K02000001,United Kingdom,overview,2021-05-14,1936,666709
K02000001,United Kingdom,overview,2021-05-13,2182,987421
K02000001,United Kingdom,overview,2021-05-12,2335,1180739
K02000001,United Kingdom,overview,2021-05-11,2328,713180
K02000001,United Kingdom,overview,2021-05-10,2808,964159
K02000001,United Kingdom,overview,2021-05-09,2307,1322683
K02000001,United Kingdom,overview,2021-05-08,1607,489832
K02000001,United Kingdom,overview,2021-05-07,1981,706434
K02000001,United Kingdom,overview,2021-05-06,2325,1064718
K02000001,United Kingdom,overview,2021-05-05,2568,1203653
K02000001,United Kingdom,overview,2021-05-04,2550,870580
K02000001,United Kingdom,overview,2021-05-03,2084,1076128
K02000001,United Kingdom,overview,2021-05-02,1521,834206
K02000001,United Kingdom,overview,2021-05-01,1431,483875
K02000001,United Kingdom,overview,2021-04-30,1825,665575
K02000001,United Kingdom,overview,2021-04-29,2230,1070688
K02000001,United Kingdom,overview,2021-04-28,2499,1354736
K02000001,United Kingdom,overview,2021-04-27,2177,731950
K02000001,United Kingdom,overview,2021-04-26,2627,1042191
K02000001,United Kingdom,overview,2021-04-25,2119,1478842
K02000001,United Kingdom,overview,2021-04-24,1564,499729
K02000001,United Kingdom,overview,2021-04-23,2020,722595
K02000001,United Kingdom,overview,2021-04-22,2409,1109064
K02000001,United Kingdom,overview,2021-04-21,2709,1367521
K02000001,United Kingdom,overview,2021-04-20,2541,731957
K02000001,United Kingdom,overview,2021-04-19,2738,1048853
K02000001,United Kingdom,overview,2021-04-18,2584,1674434
K02000001,United Kingdom,overview,2021-04-17,1721,490851
K02000001,United Kingdom,overview,2021-04-16,2347,679903
K02000001,United Kingdom,overview,2021-04-15,2344,987369
K02000001,United Kingdom,overview,2021-04-14,2512,1158763
K02000001,United Kingdom,overview,2021-04-13,2495,680560
K02000001,United Kingdom,overview,2021-04-12,2878,881326
K02000001,United Kingdom,overview,2021-04-11,2376,1218409
K02000001,United Kingdom,overview,2021-04-10,2380,480842
K02000001,United Kingdom,overview,2021-04-09,2952,673924
K02000001,United Kingdom,overview,2021-04-08,3147,929871
K02000001,United Kingdom,overview,2021-04-07,3253,1031147
K02000001,United Kingdom,overview,2021-04-06,3312,633176
K02000001,United Kingdom,overview,2021-04-05,2744,745959
K02000001,United Kingdom,overview,2021-04-04,2412,815302
K02000001,United Kingdom,overview,2021-04-03,2506,406473
K02000001,United Kingdom,overview,2021-04-02,2747,552259
K02000001,United Kingdom,overview,2021-04-01,3674,948853
K02000001,United Kingdom,overview,2021-03-31,3967,1263806
K02000001,United Kingdom,overview,2021-03-30,3779,697720
K02000001,United Kingdom,overview,2021-03-29,4196,980164
K02000001,United Kingdom,overview,2021-03-28,5029,1642642
K02000001,United Kingdom,overview,2021-03-27,3731,469771
K02000001,United Kingdom,overview,2021-03-26,4567,720278
K02000001,United Kingdom,overview,2021-03-25,5616,1271780
K02000001,United Kingdom,overview,2021-03-24,6222,1808187
K02000001,United Kingdom,overview,2021-03-23,5481,843894
K02000001,United Kingdom,overview,2021-03-22,6458,1199880
K02000001,United Kingdom,overview,2021-03-21,5388,1893956
K02000001,United Kingdom,overview,2021-03-20,4246,469003
K02000001,United Kingdom,overview,2021-03-19,5176,934258
K02000001,United Kingdom,overview,2021-03-18,5623,1431999
K02000001,United Kingdom,overview,2021-03-17,5976,1631659
K02000001,United Kingdom,overview,2021-03-16,5849,1324737
K02000001,United Kingdom,overview,2021-03-15,6697,1580968
K02000001,United Kingdom,overview,2021-03-14,4425,964932
K02000001,United Kingdom,overview,2021-03-13,4379,437017
K02000001,United Kingdom,overview,2021-03-12,5716,1400322
K02000001,United Kingdom,overview,2021-03-11,5933,1611262
K02000001,United Kingdom,overview,2021-03-10,6251,1549306
K02000001,United Kingdom,overview,2021-03-09,6487,1377097
K02000001,United Kingdom,overview,2021-03-08,6890,1535733
K02000001,United Kingdom,overview,2021-03-07,4410,806288
K02000001,United Kingdom,overview,2021-03-06,4628,451922
K02000001,United Kingdom,overview,2021-03-05,5467,950081
K02000001,United Kingdom,overview,2021-03-04,5937,991773
K02000001,United Kingdom,overview,2021-03-03,6172,858940
K02000001,United Kingdom,overview,2021-03-02,6919,677810
K02000001,United Kingdom,overview,2021-03-01,7191,735306
K02000001,United Kingdom,overview,2021-02-28,4873,526735
K02000001,United Kingdom,overview,2021-02-27,4949,380347
K02000001,United Kingdom,overview,2021-02-26,6783,603957
K02000001,United Kingdom,overview,2021-02-25,8025,728297
K02000001,United Kingdom,overview,2021-02-24,8845,737852
K02000001,United Kingdom,overview,2021-02-23,9762,598158
K02000001,United Kingdom,overview,2021-02-22,11655,676196
K02000001,United Kingdom,overview,2021-02-21,8097,590548
K02000001,United Kingdom,overview,2021-02-20,8312,404452
K02000001,United Kingdom,overview,2021-02-19,10728,521501
K02000001,United Kingdom,overview,2021-02-18,11794,557102
K02000001,United Kingdom,overview,2021-02-17,11942,576506
K02000001,United Kingdom,overview,2021-02-16,12941,491673
K02000001,United Kingdom,overview,2021-02-15,14735,464284
K02000001,United Kingdom,overview,2021-02-14,8994,401137
K02000001,United Kingdom,overview,2021-02-13,9034,403676
K02000001,United Kingdom,overview,2021-02-12,12573,621974
K02000001,United Kingdom,overview,2021-02-11,13139,728521
K02000001,United Kingdom,overview,2021-02-10,13899,758614
K02000001,United Kingdom,overview,2021-02-09,14225,581776
K02000001,United Kingdom,overview,2021-02-08,16193,624215
K02000001,United Kingdom,overview,2021-02-07,11664,581000
K02000001,United Kingdom,overview,2021-02-06,12320,454710
K02000001,United Kingdom,overview,2021-02-05,16308,672935
K02000001,United Kingdom,overview,2021-02-04,18492,781109
K02000001,United Kingdom,overview,2021-02-03,19914,798465
K02000001,United Kingdom,overview,2021-02-02,20268,608819
K02000001,United Kingdom,overview,2021-02-01,22971,650535
K02000001,United Kingdom,overview,2021-01-31,15783,574432
K02000001,United Kingdom,overview,2021-01-30,17167,437407
K02000001,United Kingdom,overview,2021-01-29,22433,660408
K02000001,United Kingdom,overview,2021-01-28,24772,751163
K02000001,United Kingdom,overview,2021-01-27,26303,769592
K02000001,United Kingdom,overview,2021-01-26,27730,597299
K02000001,United Kingdom,overview,2021-01-25,30736,550576
K02000001,United Kingdom,overview,2021-01-24,17554,412231
K02000001,United Kingdom,overview,2021-01-23,22344,479060
K02000001,United Kingdom,overview,2021-01-22,30330,630933
K02000001,United Kingdom,overview,2021-01-21,32501,661465
K02000001,United Kingdom,overview,2021-01-20,35985,641004
K02000001,United Kingdom,overview,2021-01-19,40526,582046
K02000001,United Kingdom,overview,2021-01-18,45956,563731
K02000001,United Kingdom,overview,2021-01-17,29592,417336
K02000001,United Kingdom,overview,2021-01-16,31247,491112
K02000001,United Kingdom,overview,2021-01-15,41450,595477
K02000001,United Kingdom,overview,2021-01-14,43473,692696
K02000001,United Kingdom,overview,2021-01-13,46506,625312
